From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Hour,DayOfWeek,Day,Month,actual_label,pred_label,pred_probability
225,477433,154043,411698,0.261998,1,0.261998,1,1,2,3,1,9,0,0,0.0
1502,7442,27616,370265,956.09,4,956.09,4,3,8,3,8,9,0,0,0.0
15,85058,10099,89174,30970148.64,13,30970148.64,13,2,16,3,1,9,0,0,0.0
25547,330532,115159,135629,9.31,12,9.31,12,4,0,2,7,9,0,0,0.0
39862,99598,21,82139,54406.51,13,54406.51,13,3,3,4,9,9,0,0,0.0
13037,96845,2952,287877,783.32,12,783.32,12,3,2,5,10,9,0,0,0.0
11642,348466,6179,395287,305.93,12,305.93,12,4,2,0,5,9,0,0,0.0
32814,312464,32814,261724,118396.99,5,118396.99,5,5,0,3,1,9,0,0,0.0
70,5,16649,148799,1431746.48,6,1431746.48,6,3,15,1,6,9,0,0,0.0
118,829,118,792,441.84,8,441.84,8,3,18,4,2,9,0,0,0.0
11318,65926,111764,197006,2528.39,12,2528.39,12,3,13,5,3,9,0,0,0.0
70,8,228054,208914,9848.74,0,9848.74,0,3,14,3,1,9,0,0,0.0
322579,208077,222268,173435,232.99,11,232.99,11,3,11,4,2,9,0,0,0.0
8595,155995,29292,277760,141.79,12,141.79,12,4,0,2,7,9,0,0,0.0
143430,427000,46906,359324,3363.43,9,3363.43,9,0,20,6,4,9,0,0,0.02
70,1,1299,39717,712.26,4,712.26,4,4,0,4,9,9,0,0,0.0
28827,149311,9129,151046,910.47,12,910.47,12,4,15,1,6,9,0,0,0.0
115363,200664,19474,115914,44.04,12,44.04,12,4,0,3,8,9,0,0,0.0
33355,322763,240707,399324,1945.74,12,1945.74,12,3,8,4,9,9,0,0,0.0
35896,118395,35896,97966,309.99,12,309.99,12,5,0,3,1,9,0,0,0.0
1853,50089,18015,179804,6.68,12,6.68,12,0,3,5,3,9,0,0,0.0
15,91072,15,81268,1954.87,13,1954.87,13,6,11,5,3,9,0,0,0.0
29788,88576,18475,73300,14633.46,14,14633.46,14,4,18,4,9,9,0,0,0.0
3603,11452,1,9401,215.1,12,215.1,12,0,19,4,9,9,0,0,0.0
70,0,3051,380750,178.95,12,178.95,12,4,9,2,7,9,0,0,0.0
16031,62494,16031,51335,286.14,4,335.3,12,0,7,5,10,9,0,0,0.0
70,0,10,2439,28670.37,12,28670.37,12,4,23,0,5,9,0,0,0.0
1601,361070,6129,173945,47.7,12,47.7,12,4,0,1,6,9,0,0,0.0
10,316708,29,265937,147706.28,2,147706.28,2,4,9,4,9,9,0,0,0.0
211,57,6,212082,24.41,0,24.41,0,2,16,2,7,9,0,0,0.0
70,1,22806,33655,1307540.21,4,1307540.21,4,3,1,4,9,9,0,0,0.0
15863,69044,12004,113591,128.77,4,128.77,4,4,0,3,1,9,0,0,0.0
22,3456,1502,9625,21488.14,4,21488.14,4,3,5,0,5,9,0,0,0.0
213,290170,213,244562,23005.77,5,23005.77,5,0,16,3,8,9,0,0,0.0
19740,109688,12278,260667,328.31,14,328.31,14,0,19,2,7,9,0,0,0.015
11813,81375,1241,105583,827.16,12,827.16,12,2,5,0,5,9,0,0,0.0
20,253,20,242,8889.61,14,8889.61,14,3,13,4,2,9,0,0,0.0
11056,277981,8074,292623,1515.24,4,1515.24,4,4,16,4,9,9,0,0,0.0
18951,187380,31961,256464,5650.53,4,5650.53,4,0,13,3,8,9,0,0,0.02
12585,193589,140020,323450,2285.14,12,2285.14,12,4,4,4,2,9,0,0,0.0
28733,290999,237730,282882,931.95,12,931.95,12,3,12,4,2,9,0,0,0.0
16418,126080,27217,233330,24.88,4,24.88,4,3,10,1,6,9,0,0,0.0
12,615,12,588,157794.01,5,157794.01,5,3,15,1,6,9,0,0,0.0
70,8,127999,213406,3423.55,0,3423.55,0,3,8,3,8,9,0,0,0.0
255972,494771,115249,244558,113.95,12,113.95,12,4,0,1,6,9,0,0,0.0
12797,275023,18049,416989,9.16,4,9.16,4,6,9,4,2,9,0,0,0.0
211,568,228101,211316,2.43,0,2.43,0,6,13,2,7,9,0,0,0.0
43049,386742,14,326185,2794.48,9,2794.48,9,4,18,0,5,9,0,0,0.0
119,797,144639,355264,2072.38,9,2072.38,9,3,9,0,5,9,0,0,0.0
148389,443283,48795,379243,23660.99,8,23660.99,8,4,2,4,2,9,0,0,0.0
240018,364653,41578,319029,94.47,10,94.47,10,4,10,5,3,9,0,0,0.0
113798,141041,28627,146993,1034.01,4,1034.01,4,4,21,4,2,9,0,0,0.0
228054,249835,28628,215869,47322.14,0,47322.14,0,3,5,4,2,9,0,0,0.0
18617,79539,111631,365811,31794.04,12,31794.04,12,3,19,4,2,9,0,0,0.0
6052,455393,139216,407564,15802.12,4,15802.12,4,3,1,4,2,9,0,0,0.0
11904,28835,22205,71288,450.5,12,450.5,12,4,11,4,2,9,0,0,0.0
9679,90474,210261,245332,5938.48,13,5938.48,13,0,17,3,8,9,0,0,0.0
11474,116292,16535,389384,12019.67,12,12019.67,12,0,11,4,9,9,0,0,0.005
129076,287389,44458,356854,1953.92,4,1953.92,4,4,23,3,1,9,0,0,0.0
11852,47018,8074,331949,11734.76,4,11734.76,4,4,17,0,5,9,0,0,0.0
13345,296208,229220,363983,1494.78,4,1494.78,4,3,8,4,9,9,0,0,0.0
110603,320903,123773,280065,16.63,12,16.63,12,3,16,6,4,9,0,0,0.0
15643,139879,15863,311782,1907944.43,4,1907944.43,4,2,0,3,8,9,0,0,0.0
27103,266390,251395,389563,3527.87,4,3527.87,4,3,12,4,2,9,0,0,0.0
14663,95369,12513,386857,132.28,4,132.28,4,3,3,4,9,9,0,0,0.0
28800,161644,6179,151342,144.2,12,144.2,12,6,3,0,5,9,0,0,0.0
2952,69250,22205,82521,561.73,12,561.73,12,4,13,2,7,9,0,0,0.0
70,10,136353,280850,150579.14,2,150579.14,2,4,11,1,6,9,0,0,0.0
70,4,12,92657,34449750.89,7,34449750.89,7,2,3,3,1,9,0,0,0.0
70,0,233580,357603,181.14,12,181.14,12,4,10,6,4,9,0,0,0.0
139342,362332,139793,318094,2217.66,10,2217.66,10,3,6,4,2,9,0,0,0.0
70,0,24161,247430,20268.09,12,20268.09,12,3,5,4,9,9,0,0,0.045
214322,190387,211164,191969,15735.52,4,15735.52,4,4,3,4,2,9,0,0,0.0
3,204856,3,170732,45.88,14,45.88,14,5,0,3,1,9,0,0,0.0
14290,185933,24482,159136,147.02,4,147.02,4,4,19,4,9,9,0,0,0.0
241079,367397,141511,318709,810.81,10,810.81,10,3,1,3,8,9,0,0,0.0
3881,77684,219805,345552,7820.22,4,7820.22,4,3,12,4,2,9,0,0,0.0
15980,223821,24161,287059,84.31,12,84.31,12,3,14,3,1,9,0,0,0.0
6,334,112931,119289,393505.26,7,393505.26,7,4,19,2,7,9,0,0,0.0
70,1,138349,302677,194.58,4,194.58,4,3,8,3,8,9,0,0,0.0
2591,14651,3045,106123,33.4,4,33.4,4,2,21,3,1,9,0,0,0.0
70,6,222268,182863,515.59,11,515.59,11,2,18,2,7,9,0,0,0.0
213,281136,213,248196,5212.89,5,5212.89,5,3,12,1,6,9,0,0,0.0
14,400206,14,336376,118223.12,9,118223.12,9,5,12,3,1,9,0,0,0.0
21550,38237,14099,149445,2026.96,12,2026.96,12,3,7,4,2,9,0,0,0.0
7042,75491,7042,62124,14.37,12,14.37,12,5,9,3,1,9,0,0,0.0
232304,418697,3,362835,38267.68,14,38267.68,14,3,23,4,2,9,0,0,0.0
4600,49381,24811,46170,1235.12,4,1235.12,4,3,5,4,2,9,0,0,0.0
1916,64178,214100,158723,2558.25,4,2558.25,4,3,18,4,2,9,0,0,0.0
240229,359602,39668,316637,13636.0,10,13636.0,10,3,10,2,7,9,0,0,0.0
351072,454709,351072,383117,3968.7,12,3968.7,12,5,11,3,1,9,0,0,0.0
19318,204914,19477,170784,176537.84,14,176537.84,14,0,18,3,1,9,0,0,0.0
30416,273304,19705,394698,71859.25,14,71859.25,14,4,1,4,2,9,0,0,0.0
410,4559,1501,151508,3441.14,4,3441.14,4,3,2,0,5,9,0,0,0.0
22736,334178,244886,370730,34.86,12,34.86,12,4,0,5,3,9,0,0,0.0
27,252801,32564,253586,1279.23,5,1279.23,5,3,14,3,1,9,0,0,0.0
14290,197829,14290,164794,11.59,4,11.59,4,5,12,3,1,9,0,0,0.0
23,32632,210431,84950,38306.25,4,38306.25,4,0,11,4,2,9,0,0,0.005
20,1727,21745,158697,2800.51,4,2800.51,4,3,11,1,6,9,0,0,0.0
10,19575,1688,32785,2507.79,12,2507.79,12,3,2,2,7,9,0,0,0.0
27995,267370,27995,223288,150665.18,0,150665.18,0,5,0,3,1,9,0,0,0.0
19,223055,122055,186093,4594.34,3,4594.34,3,0,18,6,4,9,0,0,0.035
15,252041,15,210422,12.16,0,12.16,0,5,16,3,1,9,0,0,0.0
13345,228413,3881,397118,152.64,4,152.64,4,3,7,0,5,9,0,0,0.0
8,222669,225734,192824,2238.91,3,2238.91,3,0,1,0,5,9,0,0,0.0
118,372024,238845,312620,162.46,10,162.46,10,4,2,4,2,9,0,0,0.0
211050,168239,211050,139911,19.6,12,19.6,12,5,17,3,1,9,0,0,0.0
28183,490934,28183,415244,20364.74,4,20364.74,4,5,5,3,1,9,0,0,0.0
32503,22863,1686,18608,761.23,12,761.23,12,0,2,4,9,9,0,0,0.0
24856,226909,19,191244,1814.24,3,1814.24,3,4,22,3,1,9,0,0,0.0
513,45142,214615,140165,12.48,12,12.48,12,0,23,1,6,9,0,0,0.0
220,58948,16333,351221,4.14,12,4.14,12,4,5,4,2,9,0,0,0.0
7,122965,113530,111434,6366.15,7,6366.15,7,4,1,1,6,9,0,0,0.0
154148,484795,55635,417666,48.731303,1,48.731303,1,1,20,0,5,9,0,0,0.0
15723,58338,11318,161631,279.03,12,279.03,12,4,1,2,7,9,0,0,0.0
20,7940,11852,18267,176800.56,4,176800.56,4,3,6,4,9,9,0,0,0.0
1502,33705,25309,346747,68.67,4,68.67,4,4,12,4,2,9,0,0,0.0
1501,30830,13345,48026,266.15,4,266.15,4,0,3,0,5,9,0,0,0.0
115359,189352,218472,212668,327.58,12,327.58,12,3,0,2,7,9,0,0,0.0
14,391155,43735,330583,316.97,9,316.97,9,4,18,5,3,9,0,0,0.0
220572,195966,21884,165879,52.12,11,52.12,11,3,10,5,10,9,0,0,0.0
19535,302664,19535,253373,4.54,12,4.54,12,5,0,3,1,9,0,0,0.0
220,1991,11405,14153,8378.65,12,8378.65,12,4,7,1,6,9,0,0,0.0
23833,394808,23833,331708,20.02,12,20.02,12,5,20,3,1,9,0,0,0.0
227720,283256,218438,178939,95.47,12,95.47,12,6,20,2,7,9,0,0,0.0
10,9949,11157,18739,1.31,12,1.31,12,0,20,6,4,9,0,0,0.0
118,434133,48526,369057,6341.37,8,6341.37,8,4,23,0,5,9,0,0,0.0
10813,99682,9679,199238,13724.16,13,13724.16,13,0,16,4,2,9,0,0,0.0
43049,387606,220,328316,2782703.05,9,2782703.05,9,2,15,2,7,9,0,0,0.0
1522,24346,12561,47308,10259.69,4,10259.69,4,3,1,4,2,9,0,0,0.0
1655,339789,10441,390945,1174.72,4,1174.72,4,0,0,3,1,9,0,0,0.0
10,1315,2439,55315,11865.52,12,11865.52,12,4,16,3,8,9,0,0,0.0
10,3171,11107,15662,890.68,12,890.68,12,3,9,0,5,9,0,0,0.0
1420,9459,23885,25937,673.69,12,673.69,12,3,13,3,1,9,0,0,0.0
48681,437928,48211,373722,5975.03,8,5975.03,8,3,13,0,5,9,0,0,0.0
16927,155604,16792,143102,9120441.09,6,9120441.09,6,3,14,2,7,9,0,0,0.0
10656,106649,111031,98374,517446.06,13,517446.06,13,3,19,3,8,9,0,0,0.0
10709,113528,10709,93866,24920.66,4,24920.66,4,5,0,3,1,9,0,0,0.0
19,223355,24779,190996,7671.51,3,7671.51,3,4,2,4,2,9,0,0,0.0
22422,203631,222268,175051,3481.78,11,3481.78,11,2,0,3,8,9,0,0,0.0
15916,78351,28800,198226,4085.25,12,4085.25,12,3,14,3,1,9,0,0,0.0
1457,14043,1457,11507,14.73,12,14.73,12,5,12,3,1,9,0,0,0.0
14657,307268,14657,257302,335.7,4,335.7,4,5,15,3,1,9,0,0,0.0
213005,120446,213005,99655,10086999.22,7,10086999.22,7,5,15,3,1,9,0,0,0.0
17491,167185,7,144552,590.59,6,590.59,6,3,21,0,5,9,0,0,0.0
231706,411167,231706,345647,5.45,12,5.45,12,5,6,3,1,9,0,0,0.0
221765,206459,26,172114,1463.95,11,1463.95,11,0,16,6,4,9,0,0,0.01
28531,257054,127593,229311,19976.98,0,19976.98,0,3,18,3,8,9,0,0,0.0
14381,133426,112989,111443,65087.87,7,65087.87,7,4,9,6,4,9,0,0,0.0
1412,323939,15625,379516,1711.41,12,1711.41,12,3,8,4,9,9,0,0,0.0
1916,189931,6030,182574,692.68,4,692.68,4,2,0,4,2,9,0,0,0.0
220572,201829,220572,168183,323210.63,11,323210.63,11,5,23,3,1,9,0,0,0.0
17861,414768,17861,348790,3113611.14,4,3113611.14,4,5,0,3,1,9,0,0,0.0
39476,335223,39476,281177,45816.89,14,45816.89,14,5,5,3,1,9,0,0,0.0
1292,16379,16224,66991,1533.82,12,1533.82,12,0,4,2,7,9,0,0,0.0
70,3,11402,90698,338589.64,13,338589.64,13,4,18,5,10,9,0,0,0.0
39678,363158,40404,312192,16.32,10,16.32,10,2,0,1,6,9,0,0,0.0
13327,34155,1457,161623,6331.38,12,6331.38,12,4,11,3,8,9,0,0,0.0
1688,119892,1688,99187,4148.21,12,4148.21,12,5,9,3,1,9,0,0,0.0
27920,135631,117907,234046,529.28,4,529.28,4,2,23,5,3,9,0,0,0.0
19723,112904,19723,93342,705485.28,14,705485.28,14,5,7,3,1,9,0,0,0.0
39556,356476,239692,305104,3652.01,10,3652.01,10,3,12,5,3,9,0,0,0.0
43923,401201,43923,337233,17.79,4,17.79,4,5,13,3,1,9,0,0,0.0
3698,140603,3698,116665,3838.14,12,3838.14,12,5,0,3,1,9,0,0,0.0
220541,215803,48308,369025,2476.07,8,2476.07,8,2,8,2,7,9,0,0,0.0
70,12,217,325343,19797.43,9,19797.43,9,3,4,2,7,9,0,0,0.0
354871,489253,153502,413709,0.009908,1,0.009908,1,1,2,4,2,9,0,0,0.0
10,14705,21258,13166,54.2,12,54.2,12,3,10,1,6,9,0,0,0.0
1688,71346,1688,58643,137493.48,12,137493.48,12,5,14,3,1,9,0,0,0.0
23,3417,20,3057,860.99,4,860.99,4,3,3,4,9,9,0,0,0.0
10,24405,10,269239,224362.72,12,224362.72,12,3,13,3,8,9,0,0,0.0
310078,247530,14077,206684,283.56,12,283.56,12,4,2,4,9,9,0,0,0.0
254910,493203,254910,417238,0.001614,1,0.001614,1,1,23,3,1,9,0,0,0.0
23537,113887,214621,181828,10324.64,12,10324.64,12,4,23,4,2,9,0,0,0.0
11899,296180,36208,279586,14144.6,12,14144.6,12,3,6,4,9,9,0,0,0.0
223,429852,249176,367716,205.26,8,205.26,8,6,10,2,7,9,0,0,0.0
211,331733,136237,281568,12846.41,2,12846.41,2,3,22,4,9,9,0,0,0.0
701,18904,2947,25104,4121.68,12,4121.68,12,3,2,3,1,9,0,0,0.0
24856,236615,24856,197366,6.61,3,6.61,3,5,0,3,1,9,0,0,0.0
11899,188317,19329,172606,46.93,12,46.93,12,6,7,3,1,9,0,0,0.0
127760,314393,18819,313629,3106.66,12,3106.66,12,3,4,4,2,9,0,0,0.0
1047,43588,10,47174,6800.82,12,6800.82,12,4,11,4,2,9,0,0,0.0
117,351718,137218,298626,179.19,10,179.19,10,4,14,4,2,9,0,0,0.0
214,506,24922,186922,33066.97,3,33066.97,3,3,3,1,6,9,0,0,0.0
232073,378207,236867,411138,5677.46,4,5677.46,4,4,19,4,9,9,0,0,0.0
1241,112398,123390,236125,604.14,12,604.14,12,3,3,1,6,9,0,0,0.0
10,3845,10,3222,5431.99,12,5431.99,12,5,14,3,1,9,0,0,0.0
26818,247117,23,239005,411.63,4,411.63,4,2,4,1,6,9,0,0,0.0
1588,6548,13037,35252,162.15,12,162.15,12,4,3,0,5,9,0,0,0.0
114674,320016,114674,268245,719564.01,12,719564.01,12,5,3,3,1,9,0,0,0.0
221765,473521,221765,399683,2311.0,11,2311.0,11,3,0,3,1,9,0,0,0.0
70,1,23,1023,48.53,4,48.53,4,2,11,3,1,9,0,0,0.005
1,6772,1362,6996,15913.57,12,15913.57,12,2,14,0,5,9,0,0,0.0
1688,78972,2439,274855,769.7,12,769.7,12,4,2,4,9,9,0,0,0.0
212,194314,122405,185440,0.62,11,0.62,11,6,15,3,1,9,0,0,0.0
13157,123709,6,108694,64024.59,7,64024.59,7,2,8,2,7,9,0,0,0.0
70,0,211212,311381,2508.97,12,2508.97,12,4,17,4,9,9,0,0,0.0
4503,90555,13327,74771,2180.68,12,2180.68,12,0,20,5,3,9,0,0,0.025
12719,35016,15625,123071,8539.37,12,8539.37,12,3,21,4,2,9,0,0,0.0
12719,37974,28711,197664,264.1,4,264.1,4,3,3,3,8,9,0,0,0.0
122055,222662,24922,187172,2653.56,3,2653.56,3,3,18,4,9,9,0,0,0.0
238845,344788,138395,300079,18.16,10,18.16,10,3,2,5,10,9,0,0,0.0
1729,171002,24132,211276,597.51,12,597.51,12,3,9,4,9,9,0,0,0.0
21749,464153,117698,391385,3192.37,4,3192.37,4,0,3,2,7,9,0,0,0.0
70,11,241021,320714,1273.21,10,1273.21,10,3,11,5,10,9,0,0,0.0
1,1018,10,133,3113.49,12,3113.49,12,3,7,1,6,9,0,0,0.0
70,7,225215,196237,342.4,3,342.4,3,4,15,2,7,9,0,0,0.0
12446,337976,12446,283528,6744.06,12,6744.06,12,5,2,3,1,9,0,0,0.0
23497,214332,23700,185221,308.89,11,308.89,11,4,23,3,8,9,0,0,0.0
153502,483321,154148,413235,0.02666,1,0.02666,1,1,2,2,7,9,0,0,0.0
19746,456122,19746,384321,8.72,12,8.72,12,5,19,3,1,9,0,0,0.0
14077,149606,12359,133168,446.15,12,446.15,12,3,23,4,2,9,0,0,0.0
314390,129575,212818,107408,1.39,7,1.39,7,3,21,3,1,9,0,0,0.0
14433,85859,14433,70748,71140.72,12,71140.72,12,5,0,3,1,9,0,0,0.0
16333,103153,3698,121828,101.11,12,101.11,12,0,8,3,1,9,0,0,0.0
127593,251371,28,214730,47124.38,0,47124.38,0,3,2,3,1,9,0,0,0.0
21550,176473,15916,243754,1868.72,12,1868.72,12,4,22,2,7,9,0,0,0.0
225,471732,225,398138,1.359784,1,1.359784,1,1,17,3,1,9,0,0,0.0
8074,91574,217959,234172,31.29,4,31.29,4,4,0,5,3,9,0,0,0.0
116,336780,117,292943,16.55,10,16.55,10,0,9,4,2,9,0,0,0.0
6052,78096,1522,97656,230.52,4,230.52,4,0,22,6,4,9,0,0,0.0
513,53066,221130,244138,19272419.23,12,19272419.23,12,3,4,0,5,9,0,0,0.0
122055,230260,126107,203447,15861.96,3,15861.96,3,4,4,3,8,9,0,0,0.0
13184,120435,13157,107328,132684.88,7,132684.88,7,6,12,1,6,9,0,0,0.0
2843,39655,15747,166764,4726405.5,12,4726405.5,12,2,9,0,5,9,0,0,0.0
70,2,137079,307291,17140.92,14,17140.92,14,4,13,0,5,9,0,0,0.0
3045,264305,5328,220710,3020428.0,4,3020428.0,4,3,0,3,1,9,0,0,0.0
2824,29031,6156,105438,1497.1,12,1497.1,12,3,20,4,9,9,0,0,0.0
11157,65706,11157,53916,605.98,4,710.07,12,0,12,4,9,9,0,0,0.0
2591,22437,222103,249686,109.07,4,109.07,4,4,0,5,3,9,0,0,0.0
228054,249482,228009,208295,176.35,0,176.35,0,2,3,4,9,9,0,0,0.0
15010,47615,16431,229893,1393.76,4,1393.76,4,0,18,4,2,9,0,0,0.0
70,0,1241,175756,16842.71,12,16842.71,12,4,22,3,8,9,0,0,0.0
16847,113561,15750,154757,316.22,4,316.22,4,2,23,3,8,9,0,0,0.0
21381,76610,23146,72814,31.89,14,31.89,14,2,9,5,10,9,0,0,0.0
21387,12973,218202,184954,946.54,4,946.54,4,3,5,4,2,9,0,0,0.0
245558,421754,142950,359441,171126.25,9,171126.25,9,3,7,5,10,9,0,0,0.0
222,431452,148016,364023,83.29,8,83.29,8,3,23,1,6,9,0,0,0.0
70,0,1,104652,469.23,12,469.23,12,3,8,2,7,9,0,0,0.0
33727,311475,134263,419364,1850.95,5,1850.95,5,6,16,3,1,9,0,0,0.0
1688,34389,7042,106965,6084.75,12,6084.75,12,3,23,0,5,9,0,0,0.0
214322,216800,129000,334437,128.79,4,128.79,4,4,23,3,8,9,0,0,0.0
254242,480663,254958,409220,0.190096,1,0.190096,1,1,18,4,2,9,0,0,0.0
220,6584,1547,17205,326.63,4,326.63,4,3,22,3,8,9,0,0,0.0
10060,101953,210261,91508,403843.95,13,403843.95,13,3,2,5,10,9,0,0,0.005
1674,21242,8798,131942,560.39,12,560.39,12,0,11,6,4,9,0,0,0.0
21611,124965,13327,103537,1201.86,12,1201.86,12,0,12,5,3,9,0,0,0.0
12,60,133590,262250,5054.52,5,5054.52,5,6,0,3,1,9,0,0,0.0
17425,163973,17425,136363,24.07,12,24.07,12,5,0,3,1,9,0,0,0.0
113,777,217,324747,2515.58,9,2515.58,9,2,2,0,5,9,0,0,0.0
17400,185139,215064,407523,120800.86,12,120800.86,12,0,20,4,2,9,0,0,0.0
223,429956,248857,367808,1628.15,8,1628.15,8,6,8,6,4,9,0,0,0.0
219969,265709,219969,221888,11.11,12,11.11,12,5,0,3,1,9,0,0,0.0
38863,486239,46063,410993,481.07,12,481.07,12,2,4,4,2,9,0,0,0.0
328079,260351,27755,217422,162.85,0,162.85,0,3,9,4,2,9,0,0,0.0
1292,1923,11296,15869,243.94,12,243.94,12,3,20,4,9,9,0,0,0.0
222,436120,119,372344,4060.71,8,4060.71,8,3,5,5,3,9,0,0,0.0
240018,355268,38478,306369,880.24,10,880.24,10,2,16,0,5,9,0,0,0.0
21575,63986,15768,229823,329.85,12,329.85,12,3,0,6,4,9,0,0,0.0
21387,38611,25866,106174,529.73,4,529.73,4,3,6,3,1,9,0,0,0.0
70,1,120519,284003,167497.1,4,167497.1,4,3,17,4,2,9,0,0,0.0
21940,28678,2824,57344,8713.18,12,8713.18,12,3,10,4,2,9,0,0,0.0
148543,469544,148543,396142,651790.03,12,651790.03,12,5,0,3,1,9,0,0,0.0
3420,169297,25749,268906,34.98,12,34.98,12,3,5,5,3,9,0,0,0.0
219077,264622,13345,346336,4046.34,4,4046.34,4,4,0,3,1,9,0,0,0.0
16,330,112064,94973,245.87,7,245.87,7,4,23,0,5,9,0,0,0.0
10,10990,13264,43930,3428.22,12,3428.22,12,2,6,2,7,9,0,0,0.0
12,8121,12,6686,15606603.93,4,15606603.93,4,5,0,3,1,9,0,0,0.0
6803,181374,6803,151111,15.93,12,15.93,12,5,0,3,1,9,0,0,0.0
14549,146959,2053,237968,1677.95,12,1677.95,12,4,10,1,6,9,0,0,0.0
10,2033,21174,15618,2085.84,12,2085.84,12,2,18,5,3,9,0,0,0.0
70,12,45304,344169,334.43,9,334.43,9,3,7,3,1,9,0,0,0.0
26,484,211,152378,163.57,11,163.57,11,0,11,0,5,9,0,0,0.0
6075,88778,14433,128629,1697.29,12,1697.29,12,0,0,5,10,9,0,0,0.02
35865,319212,117453,267723,95.81,12,95.81,12,4,12,4,2,9,0,0,0.0
33873,304327,33873,254791,11888.0,5,11888.0,5,5,0,3,1,9,0,0,0.0
219449,455802,219449,384027,18410.72,4,18410.72,4,5,0,3,1,9,0,0,0.0
12513,65184,11,193261,5410.42,4,5410.42,4,4,9,4,9,9,0,0,0.0
1411,39627,17222,66400,356.64,12,356.64,12,3,13,6,4,9,0,0,0.0
25637,148039,16163,136842,60.15,12,60.15,12,4,8,4,9,9,0,0,0.0
1,13552,27564,261586,2837.73,12,2837.73,12,4,19,4,2,9,0,0,0.0
17649,161065,12797,237514,1122999.97,4,1122999.97,4,3,20,4,9,9,0,0,0.0
8805,174513,8805,145208,212756.5,12,212756.5,12,5,9,3,1,9,0,0,0.0
316666,152499,9,126764,19417.42,6,19417.42,6,0,4,4,9,9,0,0,0.0
23538,231263,215841,231622,2315.7,12,2315.7,12,0,6,4,2,9,0,0,0.0
1655,26511,21749,46859,2776.81,4,2776.81,4,3,9,4,2,9,0,0,0.0
16586,86166,4866,71002,1909.52,12,1909.52,12,0,11,3,8,9,0,0,0.0
70,0,1729,11024,6238.71,12,6238.71,12,4,8,1,6,9,0,0,0.01
16109,58326,11474,78692,7892.52,12,7892.52,12,3,16,1,6,9,0,0,0.0
215897,294403,116214,249574,589.03,12,589.03,12,3,15,4,9,9,0,0,0.0
245558,405464,245328,347104,2319.46,9,2319.46,9,4,21,1,6,9,0,0,0.0
11,8798,4600,41001,1977.54,4,1977.54,4,4,0,4,9,9,0,0,0.0
2915,14956,21918,38307,29558.29,4,29558.29,4,3,0,0,5,9,0,0,0.0
214,223406,214,186517,110.6,3,110.6,3,3,0,3,1,9,0,0,0.0
13554,34023,23344,27879,633.63,4,633.63,4,0,1,0,5,9,0,0,0.0
5365,68095,1665,59736,813.87,12,813.87,12,4,12,3,1,9,0,0,0.0
1024,12317,19542,165291,17261.79,4,17261.79,4,4,12,4,9,9,0,0,0.0
9665,87969,15,74612,11105.18,13,11105.18,13,4,14,3,8,9,0,0,0.0
145752,427432,145752,359726,81.62,9,81.62,9,5,21,3,1,9,0,0,0.0
29251,167480,29251,139292,22.31,12,22.31,12,5,0,3,1,9,0,0,0.0
220,387607,243614,335950,522.7,9,522.7,9,3,14,1,6,9,0,0,0.0
355008,486406,231706,411108,677.97,12,677.97,12,3,4,4,9,9,0,0,0.0
31094,306249,31094,256442,5103.29,12,5103.29,12,5,11,3,1,9,0,0,0.0
118,429814,121,371612,13102.94,8,13102.94,8,3,17,2,7,9,0,0,0.0
1490,331535,28711,416848,7872.74,4,7872.74,4,4,2,4,2,9,0,0,0.0
17732,153086,232555,251725,210.27,12,210.27,12,4,0,5,10,9,0,0,0.0
30150,274655,30150,229533,13.4,0,13.4,0,5,0,3,1,9,0,0,0.0
70,10,235580,265471,712.88,2,712.88,2,3,1,6,4,9,0,0,0.0
34929,46007,10,37791,0.02,12,0.02,12,3,8,3,1,9,0,0,0.0
353914,484422,70,14,0.040354,1,0.040354,1,1,3,4,2,9,0,0,0.0
28726,174351,16847,271180,134.32,4,134.32,4,4,11,1,6,9,0,0,0.0
11,13467,18460,213975,86.95,4,86.95,4,2,22,0,5,9,0,0,0.0
1024,65599,21749,246315,165.53,4,165.53,4,0,8,1,6,9,0,0,0.0
14325,44114,9482,99975,1010.6,12,1010.6,12,3,7,0,5,9,0,0,0.0
21174,101395,21174,83645,282.16,12,282.16,12,5,21,3,1,9,0,0,0.0
2467,43902,15643,396864,92.11,4,92.11,4,4,16,4,2,9,0,0,0.0
1729,46366,22828,47681,12651.92,12,12651.92,12,3,3,3,8,9,0,0,0.0
322493,247615,22736,206660,376.25,12,376.25,12,4,12,4,9,9,0,0,0.0
31076,14037,1299,11557,29.59,4,29.59,4,2,14,4,9,9,0,0,0.0
32166,65309,12561,53603,221.9,4,221.9,4,0,12,4,2,9,0,0,0.0
10344,181620,8805,158958,132847.08,12,132847.08,12,6,8,0,5,9,0,0,0.0
1124,429008,228634,379103,1032.61,12,1032.61,12,4,6,1,6,9,0,0,0.0
70,11,117,298224,224.19,10,224.19,10,3,14,5,3,9,0,0,0.0
16031,425733,6179,419026,6834.34,12,6834.34,12,4,10,0,5,9,0,0,0.0
112078,204929,9209,273724,8750.1,14,8750.1,14,3,16,1,6,9,0,0,0.0
18617,121055,132725,333641,1509.57,12,1509.57,12,3,0,3,8,9,0,0,0.0
